name,routine,flags,list,xpos,ypos,zpos,xrot,yrot,zrot,xscl,yscl,zscl
Ring,6C0F80,2,2,-439.24038696289,398.00128173828,30.859672546387,10CE,246F8,FFFFF134,-2,388.0012512207,-4
Ring,6C0F80,2,2,-439.22952270508,382.82281494141,65.541107177734,D12,23D04,FFFFF0E6,-2,372.82281494141,-4
Ring,6C0F80,2,2,-439.21755981445,370.19900512695,101.9368057251,9E6,23310,FFFFF06F,-2,360.19903564453,-4
Ring,6C0F80,2,2,-439.20318603516,361.55950927734,134.24800109863,9E6,22A88,FFFFF06F,-2,351.55953979492,-4
Ring,6C0F80,2,2,-439.17614746094,353.31903076172,172.77766418457,784,22094,FFFFEFD9,-2,343.31903076172,-4
Ring,6C0F80,2,2,-439.13357543945,346.6926574707,211.95327758789,5B7,216A0,FFFFEF33,-2,336.6926574707,-4
Ring,6C0F80,2,2,-439.07019042969,341.40490722656,251.58767700195,4C,20CAC,FFFFC32F,-2,331.40438842773,-4
Ring,6C0F80,2,2,-438.98022460938,337.22650146484,291.54977416992,1B,202B8,FFFFC273,-2,327.22653198242,-4
Ring,6C0F80,2,2,-438.85662841797,333.96231079102,331.74868774414,FFFFFFF7,1F8C4,FFFFC1B5,-2,323.9619140625,-4
Ring,6C0F80,2,2,-438.6901550293,331.43707275391,372.11901855469,1B5,1EED0,FFFFEC5B,-2,321.43707275391,-4
Ring,6C0F80,2,2,-438.50921630859,329.70526123047,406.82171630859,143,1E648,FFFFEB9E,-2,319.70529174805,-4
Ring,6C0F80,2,2,-438.21813964844,328.11294555664,447.39904785156,143,1DC54,FFFFEB9E,-2,318.11294555664,-4
Ring,6C0F80,2,2,-437.81671142578,326.62945556641,488.05236816406,113,1D260,FFFFEADF,-2,316.62942504883,-4
Ring,6C0F80,2,2,-437.23889160156,324.86862182617,528.74792480469,FFFFFF55,1C86C,FFFFBEBE,-2,314.86923217773,-4
Ring,6C0F80,2,2,-436.23272705078,322.3596496582,569.41369628906,0,1BE78,0,-2,-1000000,-4
Ring,6C0F80,2,2,-433.99594116211,318.52124023438,609.93383789063,0,1B484,0,-2,-1000000,-4
Ring,6C0F80,2,2,-429.19680786133,313.48135375977,644.07891845703,175,1ABFC,FFFFE810,-2,303.48138427734,-4
Ring,6C0F80,2,2,-416.01284790039,305.21673583984,681.09210205078,FFFFE76F,1A208,FFFFC260,-2,295.21636962891,-4
Ring,6C0F80,2,2,-395.42202758789,296.84860229492,707.91442871094,FFFFF765,19980,FFFFEFAA,-2,286.84860229492,-4
Ring,6C0F80,2,2,-335.06967163086,282.11856079102,739.39569091797,FFFFD062,18870,FFFFD439,-2,272.11840820313,-4
Ring,6C0F80,2,2,-295.59680175781,273.35708618164,744.08947753906,FFFFF53E,17D10,FFFFF6F1,-2,263.35708618164,-4
Ring,6C0F80,2,2,-251.26329040527,262.845703125,735.05682373047,FFFFD0DC,1731C,1862,-2,252.84545898438,-4
Ring,6C0F80,2,2,-217.58544921875,253.67680358887,714.22033691406,FFFFF762,16928,FFFFFB4C,-2,243.67680358887,-4
Ring,6C0F80,2,2,-194.88079833984,246.33987426758,688.77618408203,FFFFF8EC,160A0,FFFFFC27,-2,236.33987426758,-4
Ring,6C0F80,2,2,-166.40849304199,233.05804443359,619.79534912109,FFFFF6C1,14E24,28FF,-2,223.05804443359,-4
Ring,6C0F80,2,2,-159.37057495117,227.17022705078,579.57720947266,FFFFF9AA,14430,2996,-2,217.17022705078,-4
Ring,6C0F80,2,2,-155.1869354248,221.78060913086,538.87854003906,FFFFF9AA,13A3C,2996,-2,211.78059387207,-4
Ring,6C0F80,2,2,-152.28065490723,215.93475341797,492.16220092773,FFFFFB23,12EDC,FFFFFF3B,-2,205.96716308594,-4
